type,text,label
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means any time when (i) none of the database compute servers of the applicable Cloud Service are able to receive a network connection from internal operations health monitoring systems, or (ii) no I/O operations can be issued to the Exadata Storage subsystem of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“API Error Rate” means, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “5xx” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means a minute period when (i) no Database Migration Connection is or can be established and (ii) all continuous attempts (at least five) to establish a Database Migration Connection fail. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"""Database Migration Connection"" is a direct connection established from any tool or application to the applicable Cloud Service using Oracle network services.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when a problem with the applicable Cloud Service prevents data integration tasks from execution. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when a problem with the applicable Cloud Service prevents data integration tasks from execution. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Control Plane UI” means the interface available to You in supported internet browsers that allows You to perform provisioning, termination, and other lifecycle operations in accordance with the Service Specifications for the applicable Cloud Service",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when You are unable to access the Control Plane UI to perform operations with the applicable Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means, any time when all the valid invocations of an endpoint of the applicable Cloud Service do not successfully respond to console UI displays or API calls. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means, on a per-Region basis, any time when a problem with the applicable Cloud Service prevents external connectivity to any of Your instances of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“API Error Rate” means the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Oracle Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Oracle DNS Nameserver” is a group of Oracle controlled systems (servers, hardware, and associated software) that are responsible for responding to DNS queries in Oracle’s provision of the applicable Cloud Service.",2
NEITHER,“Unavailable” means any time when Oracle DNS Nameserver of the applicable Cloud Service fails to respond to DNS queries. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“API Error Rate” means, on a per Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “5xx” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the Cloud Service was Unavailable (as defined below).",2
NEITHER,“Oracle SMTP Endpoint” is the publicly available endpoint of the applicable Cloud Service where You send Your mail.,2
NEITHER,"“Unavailable” means, on a per-Region basis, any time when the Oracle SMTP Endpoint of the applicable Cloud Service is not able to accept email from You for at least a continuous minute. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the Unavailable Percentage (as defined below) during the calendar month for the applicable Virtual Connection (as defined below).",2
NEITHER,"“Virtual Connection” means a logical representation of connectivity offered through the applicable Cloud Service between Your premises and Oracle through an exchange provider or a network service provider, where such connectivity does not traverse the public internet.",2
NEITHER,"“Unavailable Percentage” means the percentage value corresponding to: (i) the total number of minutes in a calendar month when all Your attempts to establish Internet Protocol (IP) connectivity in the point of ingress at Oracle’s dynamic routing gateway (DRG) associated with such Virtual Connection fail, divided by (ii) the total number of minutes in such calendar month. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"""NFS request"" means a request over Network File System protocol for remote access to the shared file systems across a computer network.",2
NEITHER,"“Unavailability” means, on a per-Availability Domain basis, any time when the file system in the applicable Cloud Service cannot process any NFS request when there are NFS requests queued. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when all the valid invocations of an endpoint of the applicable Cloud Service do not successfully respond to console UI Displays or API Calls. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,“Function invocation request” means a request received from a client to execute a single function.,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average Function Error Rate (as defined below) of all five-minute intervals during the applicable calendar month",2
NEITHER,"“Function Error Rate” means on a per-Region basis, the percentage value corresponding to: (i) the total number of function invocation requests made to the applicable Cloud Service that failed with an error code of “500” or “503” in a five-minute period during a calendar month divided by, (ii) the total number of function invocation requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"""GoldenGate Connection"" is a direct connection established from any tool or application to the applicable Cloud Service using Oracle network services.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was in the state of “Unavailable” (as defined below).",2
NEITHER,“Unavailable” means a minute period when (i) no GoldenGate Connection is or can be established and (ii) all continuous attempts (at least five) to establish a GoldenGate Connection fail. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means the time when none of the requests from the applicable Cloud Service to the target service including hosted websites, API endpoints, or externally facing load balancers reports results. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“API Error Rate” means the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Oracle Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means any time when all the valid invocations of an endpoint of the applicable Cloud Service do not successfully perform any encrypt, decrypt or generate data encryption key operations. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means any time when the applicable Cloud Service has at least one working backend server, and all attempts to connect to such Cloud Service are unsuccessful. This excludes circumstances resulting directly or indirectly from any Common Exclusion",2
NEITHER,"“API Error Rate” means, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “5xx” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated on a per-Region basis by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means, on a per-Region basis, any time when the applicable Cloud Service has no external connectivity. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"""Alarm Error Rate"" means, the percentage value corresponding to: (i) the total number of alarms in the applicable Cloud Service that failed to correctly execute in a five-minute period during a calendar month divided by, (ii) the total number of alarms processed by such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“API Error Rate” means, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “5xx” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"""Monthly Uptime Percentage"" is calculated on a per-Region basis by subtracting from 100%, the amount equal to (i) the average of the API Error Rate in each five-minute period during the applicable calendar month and then subtracting from such result (ii) the average of the Alarm Error Rate in each five-minute period during such calendar month.",2
NEITHER,"""Database Connection"" is a direct connection established from any tool or application to the Cloud Service using Oracle network services.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service with High Availability was Unavailable (as defined below).",2
NEITHER,“Unavailable” means a minute period when (i) no Database Connection is or can be established and (ii) all continuous attempts (at least five) to establish a Database Connection fail. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"""Database Connection"" is a direct connection established from any tool or application to the Cloud Service using Oracle network services.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service with High Availability was Unavailable (as defined below).",2
NEITHER,“Unavailable” means a minute period when (i) no Database Connection is or can be established and (ii) all continuous attempts (at least five) to establish a Database Connection fail. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month, divided by (ii) the total number of Control Plane API requests to such Cloud Service during such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100 percent, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"""Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,"“Unavailable” means a minute period when Your instance of the applicable Cloud Service fails to process all the packets routed to it. If no packets are routed to Your instance of the applicable Cloud Service during the minute, then such Cloud Service is considered available during the minute. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“API Error Rate” means, on a per-Region basis, the percentage value corresponding to: (i) the total number of requests made to the applicable Cloud Service that returns an error code of “500” or “503” in a five-minute period during a calendar month divided by, (ii) the total number of requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion and any of the following: (i) Messages that were published to a topic but failed to be delivered, (ii) Delivery to third-party endpoints such as PagerDuty & Slack, (iii) Delivery to first-party endpoints such as Email and Functions, and/or (iv) Delivery to SMS Endpoints.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,“Browser UI” means the interface available to You in supported internet browsers that allows You to manage the storage and configuration of the ZFS Storage - High Availability service and other lifecycle operations and provides the ability to analyze usage in accordance with the Service Specifications for such Cloud Service,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when You are unable to access the Browser UI to perform operations with the applicable Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,The scheduled maintenance periods for the Oracle PaaS and IaaS Public Cloud Services are documented on My Oracle Support in Knowledge Article 1681146.1: https://support.oracle.com/epmos/faces/DocumentDisplay?id=1681146.1.,2
NEITHER,"For clarity, with respect to orders of Oracle Universal Credits for PaaS and IaaS or orders under the Oracle Funded Allocation Model, the notification requirement in this section applies only to Cloud Services that You have actually deployed using the application of such Universal Credits or pursuant to the Oracle Funded Allocation Model, as applicable.",2
NEITHER,"For FUJITSU Cloud Service K5 DB powered by Oracle® Cloud service, Fujitsu provides first level support to customers by responding to technical inquiries and incidents reported by customers via email and telephone.",2
NEITHER,Oracle provides second line support in case the technical inquires and incidents cannot be solved by Fujitsu.,2
NEITHER,"The following sections of the Oracle Cloud Hosting and Delivery Policies do not apply to Always Free Cloud Services: Cloud Service Continuity Policy, Cloud Service Level Agreement and Oracle Cloud Support Policy.",2
NEITHER,"However, if You use more than just the Free Tier of a multi-tier rate card Cloud Service and commence paying for that applicable Cloud Service, You will receive the benefit of the entire Oracle Cloud Hosting and Delivery Policies for all of Your use of that applicable Cloud Service during such a paid subscription period",2
NEITHER,"With respect to the foregoing, if You are at the time of the removal using the Removed Service, then You may switch to a subscription fee-based version of the Removed Service in order to continue using the applicable Cloud Service.",2
NEITHER,This Section (Surge Protector for Web Application Firewall (WAF)) applies only to periods during Your subscription (a “WAF Period”) where You have acquired and deployed the Oracle Cloud Infrastructure - Web Application Firewall (“WAF”) Service and at least one of the following Oracle PaaS and IaaS Public Cloud Services,2
NEITHER,“DDoS” is a distributed denial of service attack.,2
NEITHER,“DDoS Mitigation Specialist” is a member of Oracle’s Security Operations Center or Cloud Customer Support team who provides support for Layer 7 DDoS attacks.,2
NEITHER,“Excess Consumption” refers to the increased amount of Impacted Services that You consume during a WAF Period due to the automatic scaling of such Impacted Services in response to a Layer 7 DDoS attack on WAF.,2
NEITHER,“Layer 7” is defined by the Open Systems Initiative seven-layer model.,2
NEITHER,“Layer 7 DDoS” is a DDoS attack at Layer 7 that sends HTTP/HTTPS traffic to consume resources of an Impacted Service.,2
NEITHER,“Measured Excess Consumption” is any Excess Consumption that occurs following Your receipt of guidance from a DDoS Mitigation Specialist that his/her continued efforts are unlikely to prevent further Excess Consumption,2
NEITHER,“OCIDs” are unique identifiers for resources in the Oracle Public Cloud and that contain metadata about the resources.,2
NEITHER,“Region” refers to a localized geographic area in which one or more Oracle data centers are located.,2
NEITHER,“Service Credit Requests Validation Team” is a group of Oracle engineers and product managers that validates claims of Excess Consumption submitted via Service Requests.,2
NEITHER,“Service Request” is a support service request ticket that is submitted into the “My Oracle Support” portal.,2
NEITHER,“WAF Service Credits” are credits that equal the total amount of Cloud Service fees that You have paid Oracle for Measured Excess Consumption during a WAF Period.,2
NEITHER,a detailed description of the circumstances for Your claim;  information regarding the time and duration of the Layer 7 DDoS attack that caused the Excess Consumption;,2
NEITHER,the name(s) of the Impacted Services that had Excess Consumption;  the Region in which the applicable Impacted Service(s) had Excess Consumption;,2
NEITHER,"the names of the relevant OCIDs, including tenancy OCID, compartment(s) OCID, and affected resource OCID(s);",2
NEITHER,"a description of Your attempts to resolve the issue at the time of occurrence, including information on Your implementation of recommendations received from the DDoS Mitigation Specialist; and",2
NEITHER,relevant documentation/logs (such as audit console and OS events/logs) that can confirm that the applicable Impacted Service(s) experienced Excess Consumption.,2
NEITHER,"After reviewing Your claim, if the Service Credit Requests Validation Team determines that the incident was a valid Layer 7 DDoS attack and that the underlying Impacted Services automatically scaled to absorb the attack",2
NEITHER,"With respect to WAF Services purchased under a Pay as You Go Model, any WAF Service Credits will be added to Your Pay as You Go balance in the calendar month following Oracle’s approval of Your claim.",2
NEITHER,"With respect to WAF Cloud Services purchased pursuant to Oracle Monthly Universal Credits for PaaS and IaaS, any WAF Service Credits will be added to Your Universal Credit balance in the monthly credit period (as defined in Your order for such Cloud Services) following Oracle’s approval of Your claim.",2
NEITHER,"With respect to WAF Cloud Services purchased pursuant to Oracle Annual Universal Credits for PaaS and IaaS, any WAF Service Credits will be added to Your Universal Credits balance in the calendar month following Oracle’s approval of Your claim.",2
NEITHER,"With respect to WAF Cloud Services purchased under a Funded Allocation Model, any WAF Service Credits will be subtracted from Your invoice for Cloud Services under the applicable order in the calendar month following Oracle’s approval of Your claim",2
NEITHER,"If at the end of the Services Period in which the WAF Services Credits were granted, You have any remaining unused WAF Service Credits, and You do not execute a replenishment order for the Funded Allocation Model, then Oracle will work with You to either apply such credits towards other Oracle products or services, or refund amounts related to such credits.",2
NEITHER,"Notwithstanding the above, WAF Service Credits related to an order for Oracle Monthly or Annual Universal Credits for PaaS and IaaS are deemed forfeited where the grant of the WAF Service Credits would fall in a monthly period following the expiration of the Services Period applicable to such order, unless You execute with Oracle a replenishment order for such Oracle Universal Credits whose Services Period covers the relevant monthly period.",2
NEITHER,"For the avoidance of doubt, WAF Service Credits will only be granted under this section (Surge Protector For Web Application Firewall (WAF)) for WAF Services that You have actually deployed during the applicable Services Period pursuant to the application of Oracle Monthly or Annual Universal Credits for PaaS and IaaS or pursuant to an Oracle Pay as You Go or Funded Allocation Model.",2
NEITHER,"Other than as stated above, WAF Service Credits may not be used to acquire any Oracle products or services.",2
NEITHER,The provision of WAF Service Credits are YOUR EXCLUSIVE REMEDY AND ORACLE’S ENTIRE LIABILITY for any Excess Consumption due to a Layer 7 DDoS attack.,2
NEITHER,If as a result of a Layer 7 DDoS attack You would be entitled to receive both Service Credits for the WAF Services or any Impacted Service under Section 3 (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy) above and WAF Service Credits under this Section 8,2
NEITHER,"WAF Service Credit are not granted for, and the terms of this Section 8 do not apply to:  Government SKUs,  any DDoS attack initiated by You, Your Users or agents and contractors, or  any increased consumption or deployment of any Cloud Services other than the Impacted Services",2
NEITHER,"This Alibaba Cloud International Website Elastic Compute Service (ECS) Service Level Agreement (“SLA”) applies to your purchase and use of the Alibaba Cloud International Website Elastic Compute Service (“Service”) and your use of the Service is subjected to the terms and conditions of the Alibaba Cloud International Website Product Terms of Service (“Product Terms”) between the relevant Alibaba Cloud entity described in the Product Terms (“Alibaba Cloud”, “us”, or “we”) and you.",2
NEITHER,"This SLA only applies to your purchase and use of the Services for a fee, and shall not apply to any free Services or trial Services provided by us.",2
NEITHER,"“ Monthly Service Fee per Instance” means the total charges paid by you for a specific ECS instance in one calendar month. For the upfront lump sum payment paid by you for the Service, Monthly Service Fee equals to the lump sum payment divided by the number of months of the Service covered by such payment.",2
NEITHER,"“ Instance Service Cycle in Minutes” means the total number of minutes in one calendar month for each instance, calculated by reference to the following formula: Instance Service Cycle in Minutes = total number of days in a calendar month × 24 (hours) × 60 (minutes)",2
NEITHER,“ Instance Unavailable” means that the ECS instance is deemed unavailable if the disconnection between an ECS instance configured with access permitted rules and any IP address over TCP or UDP in the inbound and outbound directions lasts for more than one minute.,2
NEITHER,“ Instance Service Downtime in Minutes” means the total number of minutes in one calendar month during which time a single ECS is Instance Unavailable.,2
NEITHER,"“ Multi-zone Service Unavailable” of an instance means if you have deployed ECS instances in at least two zones in one region, and any zone (“ Unavailable Zone”) experiences Instance Unavailable for all ECS instances, and any ECS instance in any other zone(s) in the same region (“ Other Zone(s)”)",2
NEITHER,“ Multi-zone Service Downtime in Minutes” of an instance means the total number of minutes for all ECS instances experience Multi-zone Service Unavailability in all Other Zones.,2
NEITHER,“ Monthly Uptime Percentage” for each instance means a percentage of Service availability calculated by reference to the following formula: (a) For Instance Unavailable:,2
NEITHER,"“Exclusions” means any unavailability, suspension, or termination of the Service that is due to any of the following",2
NEITHER,(a) suspension or termination described in Clause 8.2 of the Membership Agreement;,2
NEITHER,"(b) events that are outside of our reasonable control, including any events of force majeure such as earthquakes, downtime of the relevant submarine communication cables, failure of telecommunications infrastructure or systems, riots, Acts of God, etc.;",2
NEITHER,"(c) events that result from any actions or inactions on your part in connection with your use of the Service, including your negligence or authorize operations;",2
NEITHER,"(d) events that arise out of your or any third parties’ (not under our direct control) equipment, software, and/or technology, or relevant configurations not directly operated by Alibaba Cloud;",2
NEITHER,(e) events that result from your failure to adhere to any required configurations for the use of the Service;,2
NEITHER,(f) events that result from any faults or configuration changes on the networks or equipment which do not belong to Alibaba Cloud;,2
NEITHER,"(g) events that result from your illegal or unlawful use of the Service, events that result from your breach of any of the terms and conditions of the Alibaba Cloud Product Terms , Terms of Use, or Membership Agreement, or your failure to observe Alibaba Cloud’s product usage documentation and usage suggestions when you perform operations such as stopping or restarting ECS instances or detaching cloud disks on the console, through APIs, at the command-line interface (CLI), or by other means;",2
NEITHER,(h) events that result from your non-payment of any charges payable to us;,2
NEITHER,(i) events that result from critical accidents or failure of the relevant internet service provider(s) or maintenance pursuant to applicable agreements;,2
NEITHER,(j) events that result from the hacking of your applications;,2
NEITHER,"(k) events that result from loss or leakage of data, tokens, passwords, ssh-key and so on due to your improper maintenance;",2
NEITHER,"(l) events that result from instance startup dependencies on ephemeral/local disk and/or the data in the ephemeral/local disk whose host is in critical accidents or failure, because any data in ephemeral/local disk will be erased after its host in critical accidents or failure.",2
NEITHER,1.9 “Service Guarantee” shall have the meaning set forth in Section 2 of this SLA,2
NEITHER,1.10 “Service Credit” means the percentage of the Monthly Service Fee for the affected Service that is credited to you for a validated claim following our service credit claim process under Section 3.,2
NEITHER,The Service Guarantee does not apply to any events described in the Exclusions.,2
NEITHER,"The date, time and duration of the Instance Service Downtime in Minutes and Multi-zone Service Downtime in Minutes;",2
NEITHER,"Information relating the affected instances, including the affected instance IDs; and",2
NEITHER,Any other information that we reasonably ask you to provide to support your claim,2
NEITHER,"Once we receive your claim, we will review and evaluate your claim and may require your co-operation in conducting a joint investigation to ascertain whether the Service Guarantee has been breached and if so, the cause of the failure.",2
NEITHER,"The Service Credit shall not be used or applied to set-off the fees for the other Alibaba Cloud services, unless otherwise stated to you in writing by us from time to time.",2
NEITHER,"In the event of any inconsistency between yours and our system records relating to your claim, unless the discrepancy is caused by any material error or malfunction of our system, our system record shall at all times prevail and be the final and conclusive reference for calculating the Service Credits to be provided to you.",2
NEITHER,Your continued use of the service after the publication of the amended SLA shall be deemed as your acceptance of the amended SLA.,2
NEITHER,This SLA shall constitute part of your agreement for your purchase and use of the Service.,2
NEITHER,“Affected Components” means the Service(s) that have been affected by the failure to meet a Service Level Guarantee and include the initial Service that failed plus any Service(s) which become inaccessible or unable to perform their intended purpose under the Agreement as a result of the initial Service’s failure.,2
NEITHER,“API Error” means (i) a HTTP 5xx server error response to a Valid API Request or (ii) no response to a Valid API Request because the API is down. Network errors or downtime outside of the Rackspace Data Center Network do not constitute an API error.,2
NEITHER,"""Cloud Database Instance"" means your unique database instance and the availability of the storage volume provisioned for your instance, as well as the API you use to administer the Cloud Databases Service.",2
NEITHER,"“Control Plane” means the API used to create, manage, and delete your Cloud Server.",2
NEITHER,"""Cloud Server"" means a unique virtual machine instance, save for OnMetal Cloud Servers Services, where ‘Cloud Server’ shall mean a unique physical server instance.",2
NEITHER,"“Credit Percentage” means a credit amount calculated as a percentage of the Service Fees (and for Cloud Queues includes bandwidth charges, and for Cloud Servers includes hourly virtual machine usage and bandwidth charges) in the affected Region.",2
NEITHER,“Data Center Infrastructure Downtime” means a Host Server experiences a failure as a result of Power or heating problems.,2
NEITHER,"""Data Center Network"" means the portion of the Rackspace cloud network extending from the network egress point of your Host Server, or for Cloud Files Services the cloud edge device, to the outbound port of the data center border router.",2
NEITHER,“Data Center Network Downtime” means a Host Server is not reachable as a result of a failure in the Data Center Network.,2
NEITHER,“Data Plane” means the Cloud Servers created via the applicable Control Plane plus supporting systems and services required for the proper functioning and availability of those Cloud Servers.,2
NEITHER,"“DB Server” means the Rackspace supplied and configured software and hardware for which DBA Services have been purchased, but specifically excluding customer provided software and any hardware or service which has been labelled “colocated”, “non-standard”, “unsupported” or with similar designation.",2
NEITHER,"""Host Server"" means the physical server which hosts your Cloud Server or Cloud Databases Service.",2
NEITHER,"""Load Balancer"" means your unique Rackspace cloud load balancer instance.",2
